Id,Triple,Label
95137,30589 leagueTopscorer 13806,0
95138,31222 northwest 11231,0
95139,28432 continentalcup 27541,1
95140,7510 teama 1911,0
95141,31632 defendingChampions 21061,0
95142,32728 postseason 1888,1
95143,9485 nearSe 13281,0
95144,30832 seasonChamps 30834,1
95145,5561 damsire 10437,0
95146,3282 southwest 25477,0
95147,39361 veneratedIn 5839,0
95148,23813 homeConference 216,1
95149,14647 nearSe 2274,0
95150,8168 bowlname 8170,1
95151,18183 division 36724,0
95152,2758 television 238,1
95153,41036 areaCodeType 2927,1
95154,5727 shireCounty 5731,1
95155,29128 visitorCoach 3446,1
95156,13412 nearNe 13411,1
95157,27919 architectureType 19297,1
95158,18040 poll1title 636,0
95159,36515 dchampions 2951,0
95160,35420 runnersup 6065,1
95161,8260 lower 8262,1
95162,36628 houseType 26938,1
95163,19932 mp 20899,1
95164,3396 postseason 3402,1
95165,3386 roadhr 19905,0
95166,11114 visitorCoach 10945,1
95167,3290 northeast 41189,0
95168,8929 visitorCoach 14408,0
95169,5853 conference 4089,1
95170,27707 continentalcup2Qualifiers 1720,1
95171,734 poll1title 636,1
95172,14326 level 86,1
95173,19064 establishedTitle 7513,0
95174,31858 related 26840,0
95175,14653 r1Surface 7437,1
95176,32288 asstCoach 21556,0
95177,755 playerTeam 19870,1
95178,5202 tyres 3068,1
95179,19121 draftTeam 1385,0
95180,27491 fmff 10933,0
95181,25185 arena 20511,0
95182,4206 governmentType 26715,0
95183,9535 mp 35998,0
95184,5047 northeast 11927,0
95185,15912 cousins 1085,1
95186,28241 usNetwork 9963,0
95187,34065 province 3389,0
95188,6128 county 4010,1
95189,31083 rd2Team 39521,0
95190,39932 lga 22696,1
95191,39821 gamename 11211,0
95192,14735 usAnnouncers 22944,0
95193,2084 conference 43692,0
95194,5949 nearS 37987,1
95195,15831 poleTeam 1868,0
95196,19861 summerNext 33959,0
95197,14121 champion 14040,1
95198,22392 prevSeries 23507,0
95199,27723 route 42411,0
95200,43022 locationCountry 27502,0
95201,4766 aircraftTanker 5403,0
95202,818 conference 124,0
95203,27839 demoCsd 3593,1
95204,32107 rd3Team 8913,1
95205,13286 nearSe 13213,1
95206,15793 locationCity 12891,0
95207,13681 television 13682,1
95208,34353 primaryUser 34204,0
95209,365 association 158,1
95210,22246 finalfourarena 14818,0
95211,8720 executiveProducer 30788,0
95212,22199 seasonslistnames 34306,0
95213,13278 nearS 448,1
95214,37709 mediaAffiliates 30653,0
95215,33948 domestCup 24566,1
95216,965 keyPeople 966,1
95217,14071 t 14077,1
95218,9472 positionOrQuorum 2366,1
95219,6469 jurisdiction 16456,1
95220,20783 east 3801,0
95221,40148 defendingChampions 40149,1
95222,10602 summerPrev 32248,0
95223,999 stat2label 7839,0
95224,34291 postseason 12435,1
95225,40958 locationCity 19930,0
95226,1345 southwest 1343,1
95227,563 usAnnouncers 34415,0
95228,18142 southeast 3967,0
95229,9505 nearE 2483,0
95230,12359 cities 16204,1
95231,3270 european 3273,1
95232,15913 grandsons 1116,1
95233,13276 fedgov 15493,0
95234,13470 nearSe 13316,1
95235,8857 governmentType 1564,0
95236,11974 alliedClans 6866,1
95237,26584 usAnnouncers 10264,1
95238,20505 division 23973,0
95239,31801 nearNw 31804,1
95240,8174 countySpecial 30018,0
95241,38923 south 11616,1
95242,9555 destination 32972,0
95243,5449 currentposition 2286,1
95244,550 tvannouncers 465,1
95245,27340 thirdTeam 41487,0
95246,3429 domestCup 3426,1
95247,1888 semifinal 1532,1
95248,20879 rd2Team 4006,0
95249,13153 topGoalScorer 3797,0
95250,4298 mawards 26217,0
95251,40101 postTown 17598,1
95252,42628 southeast 42647,1
95253,6761 sportingAffiliations 126,0
95254,920 districtLabel 37417,0
95255,31003 sv 3084,0
95256,7725 stategov 7727,1
95257,8610 northwest 8614,1
95258,25457 locationCity 1146,0
95259,11371 nearSe 11374,1
95260,5895 relations 12774,0
95261,17127 conf 230,0
95262,28548 ncl 42411,0
95263,3402 finalfourarena 9049,0
95264,8519 constructors 23639,0
95265,31809 longestWinless 3569,0
95266,19395 playerTeam 12692,1
95267,22395 burialPlace 12275,0
95268,27612 bowl 23930,0
95269,20870 east 22606,1
95270,38885 career 28119,1
95271,17195 careerPosition 5592,0
95272,6288 constell 6287,1
95273,3560 conference 216,0
95274,4315 conference 526,1
95275,33306 finalfourarena 6544,0
95276,7198 visitorConference 216,1
95277,27903 rd4Team 7104,1
95278,3406 coach 2496,1
95279,4479 employer 9252,0
95280,13860 neighboringMunicipalities 9422,0
95281,14686 winners 14687,1
95282,12591 pregroup 11403,1
95283,33889 partsType 1562,1
95284,999 stat2label 1000,1
95285,38971 defendingChampions 22725,1
95286,18640 father 29844,0
95287,16189 teams 34781,0
95288,38511 towns 1811,0
95289,27988 stat1label 3051,1
95290,22992 decorations 9365,0
95291,2629 nearNe 31726,0
95292,9214 west 1443,1
95293,43943 areaCodeType 7611,1
95294,24581 constell 5575,0
95295,4014 establishedEvent 4020,1
95296,39535 taoiseach 15603,1
95297,981 hqLocationCountry 312,1
95298,36833 nearW 39085,0
95299,8927 placeOfBurial 8929,1
95300,41209 bowlResult 18388,1
95301,3250 northeast 15612,1
95302,27607 stat1label 32356,0
95303,35859 timezone1Dst 12492,0
95304,7184 playerPositions 3045,1
95305,24357 runnerup 16226,0
95306,21762 ruralMunicipalities 11045,0
95307,28774 role 8295,0
95308,41513 locationCountry 5045,1
95309,38185 allegiance 27339,1
95310,18028 bowl 5495,0
95311,1019 county 5716,0
95312,13347 neighboringMunicipalities 27534,0
95313,43322 rd2Team 33827,1
95314,13625 other 25961,0
95315,12323 bordering 8967,1
95316,14125 postseason 3408,1
95317,19649 coach 36532,0
95318,5951 nearS 28231,0
95319,17953 related 26708,0
95320,37640 nearSw 38063,1
95321,15779 usAnnouncers 6581,0
95322,21290 relatives 25394,0
95323,15433 aflstatlabel 5373,0
95324,43899 era 14789,1
95325,8745 mostChampionships 35359,0
95326,7949 stat4label 32277,0
95327,8596 ballpark 2753,1
95328,1723 crosses 613,0
95329,41242 cricketFormat 8816,1
95330,12713 seat 19780,0
95331,259 homeCoach 38218,0
95332,42416 mffm 16643,1
95333,5914 nearW 5918,1
95334,5853 postseason 9860,1
95335,1757 monarch 3503,0
95336,5722 visitorConference 40139,0
95337,29634 currentSeries 15681,0
95338,2483 mouth 39399,0
95339,15802 nearS 13855,1
95340,42816 statlabel 5577,0
95341,30902 other 14877,0
95342,24166 runnerUp 42388,0
95343,9579 primeminister 9583,1
95344,37995 route 8339,0
95345,24847 nearW 30585,1
95346,4242 sex 1289,1
95347,8983 homeCoach 11867,1
95348,34000 bowlname 18745,0
95349,13368 nearN 2096,1
95350,2946 sex 1289,1
95351,13276 nearE 15888,0
95352,6686 currency 14044,1
95353,39073 offScheme 3143,0
95354,23830 nearSe 13408,0
95355,14370 subdivisionRanks 5952,0
95356,34487 winners 27746,1
95357,17167 careerPosition 4739,1
95358,27235 careerPosition 3053,1
95359,4689 conf 126,1
95360,39483 gamename 13728,0
95361,17516 champions 17517,1
95362,9654 postseason 6793,1
95363,38281 seasonChamps 22203,1
95364,9931 seatType 37122,0
95365,12425 homeConference 115,0
95366,961 leadersSeat 20834,0
95367,39678 asstCoach 19693,1
95368,531 areaServed 532,1
95369,11049 coach 11037,1
95370,1122 nephews 28054,0
95371,43395 creator 43396,1
95372,9654 postseason 28316,1
95373,6469 parentAgency 12972,0
95374,30605 unrankedDivisio 445,1
95375,13602 satServ 2807,0
95376,20199 establishedTitle 746,1
95377,27612 gamename 2507,1
95378,17690 bowl 5495,1
95379,632 visitorConference 115,0
95380,37279 playingTeam 39757,0
95381,2157 blank2NameSec 3631,1
95382,23728 blank5NameSec 8209,0
95383,19576 commands 32958,0
95384,28794 neighboringMunicipalities 6781,0
95385,26707 usAnnouncers 480,0
95386,40852 t 14083,1
95387,22020 poll 1436,0
95388,19477 team2association 18337,0
95389,499 ancestor 506,1
95390,11252 southeast 11254,1
95391,42085 infraordo 8568,1
95392,7035 usAnnouncers 7036,1
95393,9700 currentTeam 29615,0
95394,3794 leagueTopscorer 10835,0
95395,33834 grandsire 14971,0
95396,4043 conference 17809,0
95397,5773 lang 5772,1
95398,26988 platform 26652,0
95399,27239 colour 4056,1
95400,18710 rivalries 17733,0
95401,24810 primeminister 2064,1
95402,32313 ruralMunicipalities 10889,0
95403,12024 t 17946,0
95404,21579 homeConference 357,1
95405,43945 arena 10971,0
95406,34426 mpParty 9026,0
95407,16999 sire 16338,0
95408,18644 poll2title 1792,1
95409,38345 player 38350,1
95410,33345 mother 29841,0
95411,29676 northeast 25419,1
95412,30642 data 34728,0
95413,6469 parentAgency 16357,1
95414,11376 stategov 27086,1
95415,18641 profession 186,1
95416,28743 locationCity 15830,1
95417,36574 stadsurface 231,1
95418,2347 typing 3660,1
95419,25790 holder 25788,1
95420,32337 lga 33228,0
95421,21646 currentTeam 38948,0
95422,9477 creator 9483,1
95423,37987 nearNe 40320,1
95424,22753 playerPositions 7216,1
95425,11542 visitorCoach 1036,0
95426,13925 commander 13922,1
95427,31105 house 15642,0
95428,652 officeholder 41902,1
95429,13197 nearE 13199,1
95430,26533 homeConference 760,1
95431,13470 nearN 13468,1
95432,11010 northeast 11011,1
95433,7073 child 42592,0
95434,25103 succession 20104,0
95435,19714 constructors 2817,0
95436,2188 nearE 2187,1
95437,36973 bowlname 2014,1
95438,25470 blank1Name 15261,0
95439,14255 playerPositions 3053,0
95440,5191 nominee 5192,1
95441,24076 nearSe 24073,1
95442,32559 east 32562,1
95443,40685 thirdDriver 19176,0
95444,14950 nearW 9018,0
95445,23957 stat3label 1001,1
95446,40607 constituencyWestminster 26328,1
95447,2098 nearNw 17327,0
95448,36978 ideology 8106,1
95449,6516 constell 5575,1
95450,15400 postalCode 10867,0
95451,8793 data 8796,1
95452,28169 jurisdiction 11154,0
95453,2666 district 2669,1
95454,24784 mouthLocation 29058,0
95455,33453 original 11404,1
95456,38070 nearN 38772,0
95457,8987 terminusA 40502,0
95458,9874 languages 7076,1
95459,21416 coachteams 6067,0
95460,26462 postalCode 5120,1
95461,39346 poleDriver 27341,1
95462,17638 coach 36615,0
95463,20069 related 11724,1
95464,30859 nearW 37643,0
95465,13469 nearS 13465,1
95466,1999 bowlname 2865,0
95467,15729 mmmf 33956,0
95468,3197 relatives 39078,0
95469,34002 t 25292,0
95470,7090 conference 18678,0
95471,3112 gamename 11300,0
95472,15890 discipline 4100,0
95473,28005 visitorCoach 29276,0
95474,10117 honours 9147,0
95475,35313 nearSe 6066,0
95476,43629 continentalcup1Qualifiers 26170,0
95477,24809 leagues 1925,0
95478,12697 homeworld 1146,0
95479,20482 county 10723,0
95480,11946 postseason 23591,0
95481,40607 constituencyWestminster 17661,0
95482,5424 billed 8921,1
95483,28564 currentChampions 17730,0
95484,34203 secondDriver 4004,0
95485,38070 nearNe 37602,1
95486,32696 blank1NameSec 10473,1
95487,4592 sisterNames 4598,1
95488,337 beforeElection 8190,0
95489,11305 northwest 11145,1
95490,6248 terminusA 30058,0
95491,2769 goalie 27286,1
95492,27895 movement 19937,0
95493,28499 establishedTitle 19456,0
95494,16337 southwest 16342,1
95495,7406 statlabel 5577,1
95496,17894 goalie 10209,1
95497,12247 developedFrom 12245,1
95498,33988 usNetwork 262,0
95499,12379 sisterNames 11781,0
95500,8097 organiser 973,0
95501,11606 ruralMunicipalities 10877,1
95502,434 nearNe 7397,0
95503,17033 fmf 33951,0
95504,28885 visitorConference 2239,0
95505,9129 ffmf 5561,1
95506,2813 leadersSeat 15604,1
95507,13318 nearW 13312,1
95508,2192 fedgov 29623,1
95509,3794 leagueTopscorer 3797,1
95510,34508 rd1t7Loc 2453,0
95511,32055 competition 10224,0
95512,24719 careerPosition 4739,0
95513,7355 seats2Title 28100,1
95514,42852 sisterNames 7549,0
95515,20419 partOf 33170,0
95516,7491 colour 4056,0
95517,9162 nearE 10259,0
95518,41607 related 41602,1
95519,714 continentalcup2Qualifiers 9458,0
95520,31366 mvpteam 9890,0
95521,22738 parentagency 22731,1
95522,38120 species 38115,1
95523,14884 visitorConference 1005,0
95524,3656 villages 11149,0
95525,5031 governmentType 19187,1
95526,12402 satServ 5355,1
95527,7832 areaCodeType 2198,0
95528,26584 usAnnouncers 13491,0
95529,9443 lowestAttendance 9449,1
95530,17314 source 26226,0
95531,39586 relegated 27542,1
95532,20524 fedgov 29211,0
95533,37533 usAnnouncers 7036,1
95534,31838 tyres 1627,1
95535,1888 goalie 1909,1
95536,7684 nearNe 15643,0
95537,43749 prevteam 1327,0
95538,10492 championship 2902,0
95539,43199 visitorConference 5502,1
95540,12483 careerPosition 859,1
95541,19970 conf 235,0
95542,43677 paradigm 7487,0
95543,16706 mf 41204,0
95544,354 north 10891,0
95545,15274 blankNameSec 30442,0
95546,28892 conference 7415,1
95547,36367 nickname 12772,1
95548,498 statlabel 3194,1
95549,7224 staff 7226,1
95550,42091 conference 230,0
95551,17468 developedFrom 17470,1
95552,40817 province 8299,1
95553,16512 usAnnouncers 30609,0
95554,24959 layout 19686,1
95555,40408 nearSe 13364,0
95556,4743 license 5323,0
95557,9950 seatType 13474,0
95558,32686 blank6NameSec 12,1
95559,26361 statlabel 5577,1
95560,832 postseason 5639,1
95561,1864 fastTeam 1865,1
95562,13206 nearW 13208,1
95563,8325 owned 8224,1
95564,13860 nearW 27148,0
95565,42273 postalCode 4063,0
95566,9233 usAnnouncers 17592,1
95567,15913 grandsons 35639,0
95568,13421 time 10238,0
95569,18343 north 16858,0
95570,10726 timezone1Dst 8405,1
95571,3197 1blankname 6520,1
95572,1905 currentConference 2755,1
95573,35529 nearNe 21874,0
95574,8958 statlabel 8235,0
95575,40132 east 22935,0
95576,13864 homeCoach 13869,1
95577,550 tvannouncers 486,1
95578,23243 nobleFamily 13577,1
95579,19351 south 17788,0
95580,27267 offScheme 9484,0
95581,33335 accreditation 42637,0
95582,2143 playerPositions 31743,0
95583,5098 visitorCoach 1003,1
95584,16370 breeder 29937,0
95585,6402 semifinal 18257,1
95586,20068 related 35706,0
95587,27429 defendingChampions 10821,1
95588,16356 honorificPrefix 780,1
95589,39346 class 11722,0
95590,1376 sex 1289,0
95591,21313 officiallang 11190,1
95592,26722 statlabel 5577,1
95593,42250 ruProvince 23042,0
95594,22774 ffff 1287,0
95595,7211 conference 135,1
95596,374 leaderName 20497,0
95597,39350 northwest 3899,1
95598,4812 visitorConference 80,0
95599,19487 children 18083,0
95600,37882 recordTeam 6972,0
95601,42180 generalManager 29281,1
95602,13383 nearSe 13384,1
95603,5265 homehr 18258,0
95604,35501 honorificPrefix 5227,0
95605,4035 conference 23471,0
95606,27802 away 9332,1
95607,27649 stat1label 101,1
95608,2101 nearS 2099,1
95609,40621 nearSe 24020,0
95610,28541 honorificPrefix 780,1
95611,9560 poleDriver 6715,1
95612,34474 nearE 28223,0
95613,521 neighboringMunicipalities 32410,0
95614,10985 usAnnouncers 10729,0
95615,16560 usNetwork 39768,0
95616,3114 poll 1436,1
95617,524 coach 18751,0
95618,6743 playerPositions 3999,0
95619,19298 chamber2Leader1Type 16062,1
95620,1292 occupants 3518,0
95621,9873 data 37068,0
95622,42710 lastagainst 28567,1
95623,21091 lieutenancyScotland 14160,1
95624,22943 statlabel 5577,1
95625,9404 tvstation 1412,0
95626,11704 sire 5557,0
95627,43409 continentalcup1Qualifiers 1425,0
95628,13410 nearSw 13408,1
95629,5119 demoCsd 23811,0
95630,5425 mostChamps 35384,0
95631,37695 gamename 1551,1
95632,37468 reason 9542,0
95633,25526 champions 17254,0
95634,23547 deathCause 24271,0
95635,5467 conf 526,0
95636,14819 postseason 4857,1
95637,36973 conf 36975,1
95638,24847 fedgov 14491,0
95639,25039 other 36326,0
95640,33880 team2association 17816,1
95641,38040 ballpark 25539,0
95642,16393 monarch 32180,0
95643,31553 ideology 28329,0
95644,32217 mp 15815,0
95645,24023 leader1Type 12892,1
95646,12784 mp 3369,0
95647,27422 poll 1436,1
95648,33847 borough 5513,0
95649,11283 site 5028,1
95650,2293 homeConference 126,1
95651,36619 gamename 43773,0
95652,36105 poll 1436,1
95653,15097 nominee 15099,1
95654,7073 child 7079,1
95655,7689 southwest 7701,1
95656,28374 cteam 31482,1
95657,18568 playerTeam 19870,0
95658,33380 bowl 17395,1
95659,20521 nearNe 20523,1
95660,21144 tvstation 556,0
95661,15277 visitorCoach 14240,1
95662,1345 visitorConference 126,0
95663,10856 unrankedOrdo 1397,1
95664,7572 seat 12891,0
95665,11551 nearNw 9501,1
95666,22460 nearSe 20007,0
95667,19136 rels 9578,1
95668,26675 variantsWithTheirOwnArticles 26676,1
95669,26866 years 10603,1
95670,23947 generalManagers 15849,0
95671,27361 nearSw 3263,1
95672,21060 statlabel 3193,1
95673,10112 majority 8961,0
95674,7729 demoCd 27503,0
95675,10931 countySpecial 10893,1
95676,1002 homeConference 30857,0
95677,25579 operatingSystem 4746,0
95678,29176 mop 16714,0
95679,832 postseason 6566,0
95680,1009 nephews 1026,1
95681,40592 armiger 9175,1
95682,8203 asianPlace 33683,0
95683,2455 assembly 10368,0
95684,19201 runner 7028,0
95685,9935 areaCodeType 1752,1
95686,8270 lower 33659,0
95687,1381 hqLocationCountry 11369,0
95688,13316 nearS 13310,1
95689,42493 instruments 28786,1
95690,30251 visitorCoach 28748,1
95691,29374 championships 14129,1
95692,31636 firstDriver 31637,1
95693,24324 sisterNames 24320,1
95694,21521 nearSw 22981,0
95695,28371 partOf 26097,0
95696,41037 west 5903,0
95697,29001 platform 29160,0
95698,556 sisterNames 552,1
95699,13939 governmentType 3948,1
95700,34085 playingTeam 15951,0
95701,20781 data 635,0
95702,27024 decorations 14121,0
95703,34029 poll2title 636,0
95704,43629 continentalcup2Qualifiers 10999,1
95705,34656 gamename 1802,1
95706,35603 ideology 19187,1
95707,832 postseason 5382,0
95708,24562 rd2Team 1270,0
95709,11160 fedgov 2270,0
95710,3293 south 33300,0
95711,25888 constituency 18170,1
95712,8610 populationDensityRank 4715,1
95713,30391 nearSe 40268,0
95714,18595 primeminister 17322,0
95715,35822 playerPositions 5236,0
95716,32742 south 26200,0
95717,40847 deputy 20626,0
95718,21856 lieutenancyEngland 3922,1
95719,15150 conference 79,1
95720,28245 arena 1953,0
95721,11252 southeast 12252,0
95722,41406 finalfourcity 1146,0
95723,9016 mpParty 9485,0
95724,10609 fedgov 2270,1
95725,14193 states 5665,1
95726,2613 visitorCoach 7189,1
95727,4059 fmmf 11862,0
95728,2192 stategov 2741,0
95729,1712 ncl 1719,1
95730,13365 nearW 6777,0
95731,7729 nearS 20009,1
95732,22758 alliedClans 12520,1
95733,21589 sisters 2416,0
95734,43072 mapCaption 31062,0
95735,28984 radio 17591,0
95736,9952 license 10267,0
95737,3610 paradigm 3617,1
95738,42339 conf 25507,0
95739,5344 onlineChan 14299,0
95740,23883 statlabel 3785,0
95741,32162 style 10634,0
95742,920 nearN 14446,0
95743,43263 venerated 22716,0
95744,31562 east 43345,0
95745,9515 poll2title 9514,1
95746,17320 primeminister 17322,1
95747,25025 rd3Team 18111,1
95748,5317 nearW 42378,0
95749,8402 hometown 7697,1
95750,42140 moreUsers 38416,0
95751,8460 governmentType 4755,1
95752,8305 west 8324,1
95753,2455 class 26662,1
95754,20024 previous 14209,0
95755,26250 stat3label 102,0
95756,43110 leaderParty 4802,1
95757,38185 commands 22782,1
95758,7128 domesticCup 18074,0
95759,4121 neighboringMunicipalities 4118,1
95760,33374 asstCoach 2504,1
95761,19291 mawards 19655,0
95762,12515 nearS 12514,1
95763,14105 damsire 15266,1
95764,6121 west 20886,1
95765,39607 level 6479,0
95766,14393 developedFrom 12568,0
95767,40306 governingBody 23733,0
95768,23306 semifinal 20164,1
95769,3418 wars 31150,0
95770,14589 leaderParty 7784,0
95771,13677 qualifierFor 22246,0
95772,6547 gamename 2509,1
95773,14747 mawards 13355,1
95774,25023 honorificSuffix 8520,0
95775,10088 coachteams 38878,0
95776,34306 usNetwork 3445,0
95777,25536 relatives 14589,1
95778,14628 keyPeople 20097,0
95779,31948 bowl 17391,1
95780,29898 currentposition 16244,1
95781,37525 nearS 42284,0
95782,35183 stip 24050,1
95783,832 postseason 15274,0
95784,6798 coach 19382,0
95785,512 neighboringMunicipalities 516,1
95786,34123 fields 27871,0
95787,18063 nearNw 40787,0
95788,10946 honorificPrefix 780,1
95789,2975 audioFormat 2985,1
95790,43807 ruNationalteam 3326,1
95791,7224 base 18720,0
95792,32424 winners 8446,0
95793,9856 monarch 14247,1
95794,40855 gearboxName 34968,1
95795,7259 satServ 16261,0
95796,2423 blank1InfoSec 26377,0
95797,7191 airfoil 7206,1
95798,9887 pastaffiliations 5471,1
95799,17991 status 25456,0
95800,20535 longtype 12877,1
95801,5170 ncl 1716,0
95802,13268 nearN 13270,1
95803,25698 seat 10002,0
95804,2674 chairman 20643,0
95805,6324 wsw 6316,1
95806,5413 poll1title 16356,0
95807,40221 identificationSymbolLabel 12267,1
95808,42267 cteam 11323,0
95809,449 nearS 452,1
95810,29634 currentSeries 18567,1
95811,5121 demoCsd 23359,1
95812,40778 ruProclubs 21324,1
95813,32125 level 86,1
95814,25048 hometown 9698,1
95815,5951 nearSe 20930,0
95816,26670 related 20070,1
95817,8847 developedFrom 21689,0
95818,11282 currentTitle 699,1
95819,4645 visitorCoach 16076,0
95820,12625 governmentType 4336,0
95821,225 seatType 2931,1
95822,20423 northwest 3964,0
95823,35320 nearS 19188,0
95824,2136 currentTitle 699,1
95825,13276 fedgov 37592,1
95826,27235 stat2label 3056,1
95827,39820 stat3label 102,0
95828,24572 finalteam 15234,0
95829,3396 postseason 12327,0
95830,14231 visitorConference 115,1
95831,11506 developedInto 19612,0
95832,11985 rd2t4Loc 37349,0
95833,9230 rivalClans 4349,1
95834,5565 mfmf 5000,1
95835,27971 visitorConference 4089,0
95836,43050 functionalStatus 40851,0
95837,13055 statlabel 3195,1
95838,3663 winterNext 1297,0
95839,18598 statlabel 3195,0
95840,14447 nearSw 38063,0
95841,11744 runnerUp 6077,0
95842,40852 longestWinless 14077,1
95843,29374 playerTeam 11666,0
95844,26833 province 7655,1
95845,38284 usAnnouncers 474,1
95846,700 postseason 41858,0
95847,36748 stat1label 3051,1
95848,6237 alliances 12147,0
95849,34272 honorificPrefix 23194,1
95850,4471 northeast 5795,1
95851,1796 debutfor 14855,0
95852,37455 usNetwork 262,1
95853,38926 blank1Name 32295,0
95854,5704 conference 5258,1
95855,42656 nearW 5614,0
95856,16815 rd3t1Loc 11986,0
95857,1373 champion 27657,0
95858,660 hometown 43,1
95859,38864 ruProvince 26748,1
95860,20772 blank2Name 3183,1
95861,11476 fffm 9164,1
95862,3293 seatType 10421,0
95863,17047 seasonTopscorer 25606,0
95864,24193 burialPlace 19994,0
95865,7539 namedFor 21948,1
95866,42477 schooltype 37742,0
95867,12597 offstyle 8285,0
95868,14330 towns 32923,0
95869,35474 weightClass 24420,0
95870,11301 ruralMunicipalities 11148,1
95871,38842 nearSw 10610,0
95872,33525 seasonTopscorer 6931,0
95873,15620 demographics2Title 23872,0
95874,20170 typing 3612,1
95875,4142 parent 4139,1
95876,640 nearSw 1242,0
95877,17366 gamename 1434,1
95878,8402 prevteam 14218,0
95879,2189 nearNw 27548,0
95880,5762 mvp 16566,0
95881,31318 lga 28477,1
95882,35483 sire 1482,0
95883,43937 shipOperator 43938,1
95884,42378 stategov 32845,1
95885,37039 champions 27752,1
95886,37533 usAnnouncers 11295,0
95887,11818 partsType 653,1
95888,2064 honorificPrefix 418,1
95889,13417 nearN 13408,1
95890,2774 finalcity 2811,0
95891,1433 gamename 27146,0
95892,3961 southeast 4446,0
95893,3071 blank1InfoSec 25615,1
95894,18297 asstCoach 4315,1
95895,8941 visitorSchool 5927,0
95896,6584 southwest 34504,0
95897,13216 nearS 13215,1
95898,27911 arena 20744,1
95899,21172 prevteam 34476,0
95900,22263 playingTeam 7964,1
95901,27768 rd3Team 10257,0
95902,9654 postseason 3402,1
95903,32471 children 32469,1
95904,36404 hometown 22668,1
95905,38821 postseason 17400,0
95906,3894 postseason 11060,0
95907,27565 ff 25258,1
95908,11019 most 7540,0
95909,32782 beforeElection 32783,1
95910,10276 goalie 1889,0
95911,28749 placeOfBurial 20283,1
95912,9509 fedgov 9497,1
95913,15912 cousins 1114,1
95914,212 visitorConference 899,0
95915,9726 constituencyWestminster 9724,1
95916,10286 stat1label 3051,0
95917,40240 eng1Name 31433,1
95918,18575 seatType 658,1
95919,38159 trainOperators 2850,1
95920,26133 sw 26130,1
95921,35440 site 4014,0
95922,1950 stat2label 3056,1
95923,42863 homeState 39750,0
95924,16988 commands 241,0
95925,9623 satServ 7064,0
95926,20049 sire 4997,0
95927,36918 usAnnouncers 2142,0
95928,14125 postseason 14128,1
95929,21500 states 29853,0
95930,21875 nearNe 21874,1
95931,18054 prospectLeague 3770,0
95932,17702 territory 4363,1
95933,23305 finalfourcity 1146,1
95934,5853 postseason 9862,1
95935,11551 nearS 11557,1
95936,15179 parlName 16097,0
95937,32254 postseason 17401,1
95938,18899 series 21922,0
95939,42373 fedgov 32509,1
95940,19399 nearS 22239,0
95941,4337 blank3Info 35530,0
95942,14983 mf 13180,0
95943,22084 conference 8032,1
95944,40783 stategov 3857,1
95945,27358 nearSw 27359,1
95946,27035 honorificPrefix 780,1
95947,39869 county 2267,1
95948,6920 alliedClans 6019,0
95949,8610 areaRank 43793,0
95950,30963 rd2Team 19413,1
95951,13406 nearSe 13404,1
95952,7274 lastSeries 7275,1
95953,31976 mfmf 4057,0
95954,5229 partsType 5910,0
95955,31861 draftTeamPba 26477,0
95956,31028 postseason 6378,1
95957,39692 bowl 28885,0
95958,39190 conf 1005,0
95959,18054 winners 3989,0
95960,43138 rd3Seed 11534,0
95961,27340 fastDriver 3639,0
95962,23430 bowl 23402,1
95963,7017 beforeElection 7355,0
95964,38280 mapEntity 8463,0
95965,11251 primaryUser 12569,0
95966,6399 coach 11673,1
95967,34394 conf 79,0
95968,27566 mffm 9676,1
95969,7145 fedgov 26638,0
95970,27565 fmmf 16689,1
95971,3032 unitaryScotland 17356,0
95972,41613 onlineServ 318,0
95973,36882 round 33588,1
95974,32191 nearNw 8779,0
95975,20661 leaderName 20663,1
95976,18457 postseason 24005,0
95977,39685 governmentType 6212,1
95978,259 usAnnouncers 14368,0
95979,26661 platform 12342,0
95980,36002 mfm 31520,0
95981,15913 daughters 39520,0
95982,5576 statlabel 14119,0
95983,8205 blank2InfoSec 37374,0
95984,22856 postseason 5465,1
95985,31899 neighboringMunicipalities 26371,0
95986,13210 lga 11373,1
95987,31493 nearNe 40335,0
95988,14808 playingTeam 7961,1
95989,14450 fedgov 2270,1
95990,14652 onlineServ 5353,0
95991,39184 winners 12632,0
95992,30156 homeConference 41433,0
95993,7772 formerTeams 5246,0
95994,3250 west 5565,0
95995,24119 asstCoach 24525,1
95996,5119 demoCsd 5122,1
95997,19912 postseason 5473,0
95998,42514 district 7816,0
95999,20137 leagues 23011,0
96000,14610 playerPositions 3047,0
96001,38706 primeminister 28596,0
96002,24669 parts 18602,1
96003,39139 commandStructure 26606,1
96004,9514 week 21652,0
96005,20064 province 8579,1
96006,9948 areaCodeType 2636,0
96007,8489 homeCoach 21479,0
96008,24828 previous 38709,0
96009,29347 honorificPrefix 40479,0
96010,30153 mffm 9676,0
96011,4507 county 2267,0
96012,7901 nearNe 6318,0
96013,31785 hostCity 21713,0
96014,20805 defendingChampions 6016,0
96015,42538 issue 42533,1
96016,23695 visitorConference 115,1
96017,14336 team(s)_ 4044,0
96018,30589 winners 30590,1
96019,29781 postalCode 4063,1
96020,7355 seats4Title 16098,0
96021,7902 nearNe 642,1
96022,35474 weightClass 16451,1
96023,3368 nearNe 13370,0
96024,5883 style 26799,0
