Id,Expected
120254,0
120255,1
120256,0
120257,0
120258,0
120259,0
120260,1
120261,0
120262,1
120263,1
120264,0
120265,0
120266,1
120267,0
120268,1
120269,1
120270,1
120271,1
120272,0
120273,1
120274,0
120275,1
120276,1
120277,1
120278,0
120279,1
120280,0
120281,1
120282,0
120283,0
120284,1
120285,1
120286,1
120287,0
120288,1
120289,1
120290,1
120291,0
120292,1
120293,0
120294,0
120295,0
120296,1
120297,1
120298,0
120299,1
120300,1
120301,1
120302,1
120303,0
120304,0
120305,0
120306,1
120307,1
120308,1
120309,0
120310,0
120311,1
120312,0
120313,0
120314,0
120315,1
120316,1
120317,1
120318,0
120319,1
120320,0
120321,0
120322,0
120323,0
120324,0
120325,1
120326,1
120327,0
120328,0
120329,0
120330,0
120331,1
120332,0
120333,0
120334,1
120335,0
120336,0
120337,0
120338,1
120339,0
120340,0
120341,0
120342,1
120343,0
120344,1
120345,1
120346,0
120347,0
120348,0
120349,1
120350,0
120351,0
120352,0
120353,1
120354,0
120355,1
120356,0
120357,1
120358,0
120359,0
120360,0
120361,0
120362,0
120363,1
120364,0
120365,0
120366,1
120367,0
120368,1
120369,1
120370,1
120371,1
120372,1
120373,1
120374,0
120375,1
120376,1
120377,1
120378,1
120379,0
120380,1
120381,0
120382,1
120383,0
120384,1
120385,0
120386,1
120387,0
120388,0
120389,1
120390,1
120391,1
120392,1
120393,0
120394,1
120395,0
120396,0
120397,0
120398,1
120399,0
120400,1
120401,0
120402,0
120403,0
120404,1
120405,0
120406,0
120407,1
120408,1
120409,0
120410,0
120411,1
120412,0
120413,0
120414,0
120415,1
120416,0
120417,0
120418,0
120419,1
120420,0
120421,1
120422,0
120423,1
120424,0
120425,0
120426,0
120427,0
120428,1
120429,1
120430,1
120431,0
120432,1
120433,1
120434,0
120435,0
120436,1
120437,1
120438,0
120439,1
120440,0
120441,1
120442,1
120443,0
120444,1
120445,1
120446,0
120447,1
120448,1
120449,1
120450,0
120451,1
120452,1
120453,1
120454,1
120455,0
120456,0
120457,1
120458,1
120459,1
120460,0
120461,0
120462,0
120463,1
120464,0
120465,1
120466,0
120467,1
120468,1
120469,0
120470,0
120471,0
120472,1
120473,0
120474,1
120475,0
120476,0
120477,0
120478,0
120479,1
120480,1
120481,0
120482,1
120483,1
120484,1
120485,1
120486,0
120487,0
120488,0
120489,0
120490,1
120491,1
120492,1
120493,1
120494,1
120495,0
120496,1
120497,0
120498,0
120499,1
120500,1
120501,1
120502,1
120503,1
120504,1
120505,1
120506,0
120507,0
120508,1
120509,0
120510,1
120511,0
120512,0
120513,0
120514,1
120515,1
120516,1
120517,0
120518,0
120519,1
120520,0
120521,1
120522,0
120523,0
120524,1
120525,1
120526,1
120527,1
120528,1
120529,0
120530,1
120531,1
120532,1
120533,1
120534,1
120535,0
120536,0
120537,1
120538,1
120539,1
120540,0
120541,0
120542,1
120543,1
120544,0
120545,1
120546,0
120547,1
120548,0
120549,0
120550,0
120551,1
120552,0
120553,0
120554,0
120555,1
120556,0
120557,0
120558,1
120559,0
120560,0
120561,1
120562,0
120563,0
120564,0
120565,0
120566,1
120567,0
120568,0
120569,0
120570,0
120571,0
120572,0
120573,0
120574,0
120575,1
120576,1
120577,0
120578,1
120579,0
120580,1
120581,1
120582,1
120583,1
120584,0
120585,1
120586,0
120587,1
120588,1
120589,0
120590,1
120591,0
120592,0
120593,0
120594,0
120595,0
120596,1
120597,1
120598,0
120599,1
120600,0
120601,0
120602,1
120603,0
120604,1
120605,0
120606,0
120607,1
120608,1
120609,1
120610,1
120611,1
120612,1
120613,1
120614,0
120615,0
120616,1
120617,0
120618,0
120619,0
120620,1
120621,1
120622,1
120623,0
120624,1
120625,1
120626,1
120627,0
120628,0
120629,0
120630,1
120631,1
120632,0
120633,1
120634,1
120635,0
120636,1
120637,1
120638,1
120639,0
120640,0
120641,0
120642,1
120643,0
120644,0
120645,1
120646,0
120647,1
120648,0
120649,1
120650,0
120651,1
120652,1
120653,1
120654,0
120655,1
120656,0
120657,1
120658,1
120659,1
120660,1
120661,0
120662,1
120663,1
120664,0
120665,0
120666,1
120667,0
120668,0
120669,1
120670,0
120671,0
120672,0
120673,0
120674,0
120675,1
120676,0
120677,1
120678,0
120679,0
120680,1
120681,1
120682,0
120683,0
120684,0
120685,0
120686,0
120687,1
120688,1
120689,1
120690,1
120691,1
120692,1
120693,1
120694,1
120695,0
120696,0
120697,1
120698,0
120699,1
120700,1
120701,0
120702,1
120703,1
120704,1
120705,0
120706,1
120707,0
120708,1
120709,1
120710,1
120711,0
120712,0
120713,1
120714,0
120715,0
120716,1
120717,1
120718,0
120719,0
120720,0
120721,1
120722,0
120723,0
120724,0
120725,0
120726,0
120727,1
120728,1
120729,0
120730,1
120731,0
120732,1
120733,1
120734,0
120735,1
120736,0
120737,0
120738,0
120739,0
120740,1
120741,1
120742,0
120743,1
120744,0
120745,0
120746,0
120747,0
120748,0
120749,0
120750,0
120751,1
120752,1
120753,0
120754,0
120755,0
120756,0
120757,0
120758,1
120759,1
120760,1
120761,0
120762,1
120763,1
120764,1
120765,0
120766,1
120767,1
120768,0
120769,1
120770,0
120771,1
120772,1
120773,1
120774,0
120775,0
120776,1
120777,1
120778,1
120779,1
120780,1
120781,1
120782,1
120783,0
120784,1
120785,0
120786,0
120787,0
120788,0
120789,1
120790,1
120791,1
120792,1
120793,1
120794,0
120795,1
120796,0
120797,1
120798,0
120799,1
120800,1
120801,1
120802,0
120803,1
120804,1
120805,0
120806,0
120807,0
120808,0
120809,1
120810,0
120811,0
120812,1
120813,1
120814,1
120815,1
120816,1
120817,1
120818,1
120819,1
120820,0
120821,1
120822,1
120823,0
120824,1
120825,1
120826,1
120827,0
120828,0
120829,0
120830,1
120831,0
120832,1
120833,0
120834,0
120835,1
120836,1
120837,0
120838,0
120839,0
120840,0
120841,0
120842,1
120843,0
120844,0
120845,1
120846,0
120847,0
120848,1
120849,1
120850,1
120851,1
120852,0
120853,0
120854,0
120855,1
120856,0
120857,1
120858,1
120859,0
120860,0
120861,1
120862,1
120863,1
120864,0
120865,1
120866,0
120867,0
120868,0
120869,1
120870,0
120871,1
120872,0
120873,0
120874,1
120875,1
120876,1
120877,0
120878,1
120879,0
120880,1
120881,0
120882,1
120883,0
120884,1
120885,1
120886,0
120887,1
120888,0
120889,1
120890,1
120891,1
120892,0
120893,1
120894,1
120895,1
120896,1
120897,1
120898,0
120899,0
120900,1
120901,0
120902,0
120903,1
120904,0
120905,1
120906,1
120907,1
120908,0
120909,0
120910,0
120911,0
120912,1
120913,1
120914,1
120915,1
120916,0
120917,1
120918,1
120919,1
120920,1
120921,0
120922,1
120923,0
120924,1
120925,1
120926,1
120927,1
120928,0
120929,0
120930,0
120931,1
120932,1
120933,0
120934,0
120935,1
120936,0
120937,1
120938,0
120939,1
120940,0
120941,0
120942,1
120943,0
120944,1
120945,0
120946,1
120947,1
120948,0
120949,0
120950,1
120951,0
120952,1
120953,0
120954,0
120955,0
120956,1
120957,0
120958,1
120959,1
120960,1
120961,0
120962,0
120963,0
120964,1
120965,0
120966,1
120967,0
120968,0
120969,1
120970,0
120971,0
120972,0
120973,0
120974,1
120975,1
120976,1
120977,1
120978,0
120979,1
120980,1
120981,1
120982,0
120983,1
120984,0
120985,1
120986,0
120987,0
120988,0
120989,0
120990,1
120991,1
120992,0
120993,1
120994,0
120995,0
120996,1
120997,0
120998,0
120999,0
121000,0
121001,0
121002,1
121003,0
121004,1
121005,0
121006,1
121007,1
121008,1
121009,1
121010,1
121011,1
121012,0
121013,0
121014,1
121015,0
121016,1
121017,0
121018,1
121019,1
121020,0
121021,0
121022,0
121023,0
121024,0
121025,1
121026,1
121027,0
121028,0
121029,0
121030,0
121031,0
121032,1
121033,0
121034,0
121035,0
121036,1
121037,1
121038,1
121039,1
121040,1
121041,0
121042,1
121043,0
121044,0
121045,0
121046,1
121047,0
121048,0
121049,1
121050,0
121051,1
121052,1
121053,0
121054,0
121055,0
121056,1
121057,1
121058,1
121059,1
121060,0
121061,0
121062,0
121063,0
121064,0
121065,0
121066,1
121067,1
121068,0
121069,0
121070,1
121071,0
121072,0
121073,1
121074,1
121075,0
121076,1
121077,1
121078,0
121079,1
121080,1
121081,1
121082,1
121083,0
121084,1
121085,0
121086,1
121087,1
121088,0
121089,1
121090,0
121091,0
121092,1
121093,1
121094,0
121095,0
121096,0
121097,0
121098,0
121099,1
121100,1
121101,1
121102,0
121103,1
121104,1
121105,1
121106,0
121107,0
121108,1
121109,1
121110,1
121111,1
121112,0
121113,0
121114,1
121115,0
121116,0
121117,1
121118,1
121119,1
121120,1
121121,1
121122,0
121123,1
121124,0
121125,1
121126,0
121127,1
121128,1
121129,0
121130,1
121131,1
121132,1
121133,0
121134,0
121135,1
121136,1
121137,0
121138,0
121139,0
121140,1
121141,1
121142,0
121143,1
121144,0
121145,0
121146,1
121147,0
121148,0
121149,0
121150,0
121151,0
121152,0
121153,1
121154,0
121155,1
121156,0
121157,0
121158,0
121159,1
121160,1
121161,0
121162,0
121163,1
121164,1
121165,1
121166,0
121167,0
121168,1
121169,1
121170,1
121171,0
121172,1
121173,1
121174,1
121175,0
121176,1
121177,0
121178,0
121179,0
121180,0
121181,0
121182,1
121183,1
121184,0
121185,1
121186,1
121187,1
121188,1
121189,1
121190,0
121191,1
121192,1
121193,1
121194,0
121195,0
121196,1
121197,0
121198,0
121199,0
121200,0
121201,0
121202,1
121203,0
121204,1
121205,0
121206,0
121207,1
121208,0
121209,0
121210,0
121211,1
121212,0
121213,0
121214,1
121215,1
121216,1
121217,0
121218,0
121219,0
121220,0
121221,1
121222,1
121223,1
121224,0
121225,0
121226,0
121227,1
121228,0
121229,1
121230,0
121231,0
121232,0
121233,0
121234,0
121235,0
121236,0
121237,1
121238,1
121239,0
121240,0
121241,1
121242,0
121243,1
121244,1
121245,1
121246,0
121247,0
121248,0
121249,0
121250,1
121251,1
121252,1
121253,1
121254,0
121255,0
121256,1
121257,0
121258,1
121259,1
121260,0
121261,0
121262,1
121263,1
121264,0
121265,1
121266,1
121267,1
121268,1
121269,0
121270,1
121271,1
121272,1
121273,0
121274,0
121275,1
121276,0
121277,0
121278,0
121279,1
121280,0
121281,1
121282,0
121283,0
121284,0
121285,0
121286,1
121287,0
121288,1
121289,0
121290,1
121291,1
121292,0
121293,0
121294,0
121295,0
121296,0
121297,1
121298,0
121299,1
121300,0
121301,0
121302,1
121303,1
121304,0
121305,0
121306,0
121307,1
121308,0
121309,0
121310,0
121311,1
121312,0
121313,0
121314,1
121315,1
121316,0
121317,1
121318,0
121319,0
121320,1
121321,1
121322,1
121323,1
121324,0
121325,1
121326,1
121327,1
121328,0
121329,1
121330,1
121331,0
121332,1
121333,0
121334,1
121335,1
121336,1
121337,1
121338,0
121339,1
121340,0
121341,1
121342,0
121343,0
121344,0
121345,0
121346,1
121347,1
121348,0
121349,1
121350,0
121351,1
121352,0
121353,0
121354,1
121355,0
121356,1
121357,1
121358,1
121359,0
121360,0
121361,1
121362,1
121363,1
121364,0
121365,1
121366,0
121367,0
121368,1
121369,0
121370,1
121371,0
121372,1
121373,1
121374,1
121375,0
121376,0
121377,0
121378,0
121379,1
121380,1
121381,1
121382,0
121383,0
121384,0
121385,1
121386,0
121387,0
121388,1
121389,0
121390,1
121391,0
121392,1
121393,1
121394,1
121395,1
121396,1
121397,1
121398,1
121399,1
121400,1
121401,1
121402,0
121403,0
121404,0
121405,0
121406,0
121407,1
121408,1
121409,0
121410,0
121411,0
121412,1
121413,0
121414,0
121415,1
121416,0
121417,1
121418,0
121419,0
121420,0
121421,0
121422,1
121423,0
121424,1
121425,0
121426,0
121427,1
121428,0
121429,1
121430,0
121431,0
121432,1
121433,1
121434,1
121435,1
121436,1
121437,1
121438,1
121439,0
121440,0
121441,0
121442,0
121443,0
121444,1
121445,0
121446,1
121447,1
121448,0
121449,0
121450,1
121451,0
121452,0
121453,0
121454,1
121455,1
121456,1
121457,1
121458,1
121459,1
121460,1
121461,1
121462,0
121463,0
121464,1
121465,1
121466,1
121467,1
121468,1
121469,1
121470,0
121471,0
121472,1
121473,1
121474,1
121475,1
121476,0
121477,0
121478,0
121479,1
121480,1
121481,1
121482,1
121483,0
121484,0
121485,0
121486,1
121487,1
121488,1
121489,1
121490,1
121491,1
121492,1
121493,1
121494,1
121495,1
121496,0
121497,0
121498,0
121499,1
121500,0
121501,0
121502,1
121503,1
121504,1
121505,1
121506,0
121507,0
121508,1
121509,1
121510,0
121511,1
121512,0
121513,1
121514,1
121515,1
121516,1
121517,0
121518,1
121519,0
121520,1
121521,0
121522,1
121523,1
121524,0
121525,1
121526,0
121527,1
121528,1
121529,1
121530,0
121531,1
121532,0
121533,1
121534,1
121535,0
121536,1
121537,0
121538,0
121539,0
121540,0
121541,1
121542,0
121543,1
121544,0
121545,0
121546,0
121547,1
121548,0
121549,1
121550,1
121551,1
121552,0
121553,0
121554,0
121555,0
121556,1
121557,1
121558,1
121559,1
121560,0
121561,0
121562,1
121563,0
121564,1
121565,1
121566,0
121567,1
121568,1
121569,1
121570,1
121571,1
121572,0
121573,0
121574,0
121575,1
121576,1
121577,0
121578,0
121579,0
121580,0
121581,0
121582,0
121583,0
121584,1
121585,0
121586,0
121587,1
121588,0
121589,0
121590,0
121591,0
121592,0
121593,1
121594,0
121595,1
121596,0
121597,1
121598,1
121599,1
121600,1
121601,1
121602,0
121603,1
121604,0
121605,1
121606,0
121607,1
121608,0
121609,0
121610,1
121611,1
121612,1
121613,0
121614,0
121615,1
121616,0
121617,0
121618,1
121619,1
121620,1
121621,0
121622,1
121623,1
121624,1
121625,0
121626,1
121627,1
121628,1
121629,0
121630,0
121631,0
121632,0
121633,0
121634,0
121635,0
121636,1
121637,1
121638,1
121639,0
121640,0
121641,1
121642,0
121643,1
121644,1
121645,1
121646,0
121647,0
121648,1
121649,1
121650,1
121651,0
121652,1
121653,1
121654,0
121655,0
121656,0
121657,1
121658,1
121659,0
121660,0
121661,1
121662,1
121663,1
121664,1
121665,1
121666,0
121667,0
121668,0
121669,0
121670,0
121671,0
121672,0
121673,0
121674,0
121675,0
121676,1
121677,1
121678,1
121679,0
121680,0
121681,0
121682,1
121683,0
121684,0
121685,1
121686,0
121687,0
121688,0
121689,1
121690,0
121691,0
121692,1
121693,0
121694,0
121695,0
121696,0
121697,1
121698,0
121699,0
121700,0
121701,1
121702,0
121703,0
121704,1
121705,1
121706,0
121707,0
121708,1
121709,0
121710,0
121711,0
121712,0
121713,0
121714,1
121715,0
121716,1
121717,1
121718,0
121719,0
121720,0
121721,1
121722,0
121723,0
121724,1
121725,0
121726,1
121727,0
121728,0
121729,0
121730,0
121731,1
121732,1
121733,0
121734,0
121735,1
121736,1
121737,1
121738,0
121739,0
121740,0
121741,0
121742,0
121743,0
121744,0
121745,0
121746,1
121747,0
121748,1
121749,1
121750,1
121751,1
121752,1
121753,1
121754,1
121755,1
121756,1
121757,0
121758,0
121759,1
121760,1
121761,1
121762,0
121763,0
121764,1
121765,0
121766,0
121767,0
121768,0
121769,0
121770,0
121771,1
121772,1
121773,1
121774,1
121775,0
121776,0
121777,0
121778,0
121779,1
121780,1
121781,1
121782,0
121783,0
121784,0
121785,1
121786,0
121787,0
121788,0
121789,0
121790,1
121791,0
121792,1
121793,1
121794,0
121795,1
121796,0
121797,0
121798,1
121799,0
121800,1
121801,1
121802,0
121803,0
121804,0
121805,0
121806,0
121807,0
121808,1
121809,0
121810,0
121811,1
121812,0
121813,1
121814,0
121815,0
121816,0
121817,1
121818,1
121819,0
121820,1
121821,0
121822,1
121823,0
121824,1
121825,0
121826,1
121827,1
121828,0
121829,1
121830,1
121831,1
121832,1
121833,0
121834,0
121835,1
121836,0
121837,1
121838,1
121839,0
121840,0
121841,0
121842,1
121843,0
121844,0
121845,0
121846,0
121847,0
121848,1
121849,1
121850,1
121851,0
121852,0
121853,0
121854,0
121855,0
121856,0
121857,1
121858,0
121859,0
121860,0
121861,1
121862,0
121863,0
121864,1
121865,1
121866,0
121867,1
121868,1
121869,0
121870,0
121871,1
121872,0
121873,0
121874,1
121875,1
121876,0
121877,0
121878,1
121879,0
121880,0
121881,0
121882,1
121883,0
121884,1
121885,1
121886,0
121887,0
121888,0
121889,1
121890,1
121891,1
121892,0
121893,0
121894,1
121895,1
121896,0
121897,0
121898,0
121899,0
121900,0
121901,1
121902,0
121903,1
121904,1
121905,1
121906,1
121907,0
121908,1
121909,0
121910,1
121911,0
121912,1
121913,0
121914,1
121915,1
121916,1
121917,1
121918,0
121919,0
121920,1
121921,1
121922,1
121923,1
121924,0
121925,0
121926,0
121927,1
121928,0
121929,1
121930,1
121931,1
121932,1
121933,0
121934,0
121935,0
121936,1
121937,0
121938,1
121939,1
121940,0
121941,1
121942,0
121943,1
121944,1
121945,0
121946,0
121947,0
121948,1
121949,0
121950,0
121951,1
121952,0
121953,0
121954,0
121955,1
121956,1
121957,1
121958,0
121959,0
121960,0
121961,0
121962,0
121963,1
121964,0
121965,1
121966,1
121967,1
121968,0
121969,1
121970,0
121971,0
121972,0
121973,0
121974,1
121975,1
121976,1
121977,1
121978,0
121979,1
121980,0
121981,0
121982,1
121983,0
121984,0
121985,0
121986,1
121987,0
121988,1
121989,1
121990,1
121991,0
121992,1
121993,1
121994,0
121995,1
121996,0
121997,1
121998,1
121999,1
122000,1
122001,0
122002,1
122003,0
122004,0
122005,0
122006,0
122007,1
122008,0
122009,0
122010,0
122011,1
122012,1
122013,0
122014,0
122015,0
122016,1
122017,1
122018,0
122019,1
122020,0
122021,1
122022,0
122023,0
122024,0
122025,1
122026,0
122027,1
122028,0
122029,1
122030,0
122031,1
122032,0
122033,0
122034,1
122035,0
122036,0
122037,1
122038,0
122039,0
122040,0
122041,0
122042,1
122043,0
122044,0
122045,1
122046,0
122047,0
122048,0
122049,0
122050,1
122051,0
122052,1
122053,0
122054,0
122055,0
122056,1
122057,1
122058,1
122059,0
122060,1
122061,0
122062,0
122063,0
122064,1
122065,0
122066,0
122067,1
122068,1
122069,0
122070,1
122071,0
122072,1
122073,1
122074,0
122075,1
122076,0
122077,1
122078,0
122079,1
122080,0
122081,1
122082,1
122083,0
122084,1
122085,1
122086,0
122087,1
122088,1
122089,1
122090,1
122091,0
122092,0
122093,0
122094,1
122095,0
122096,1
122097,1
122098,1
122099,1
122100,0
122101,1
122102,0
122103,1
122104,1
122105,0
122106,0
122107,1
122108,1
122109,1
122110,1
122111,1
122112,0
122113,0
122114,0
122115,0
122116,1
122117,0
122118,0
122119,1
122120,1
122121,1
122122,0
122123,1
122124,0
122125,1
122126,0
122127,0
122128,1
122129,0
122130,1
122131,0
122132,1
122133,0
122134,1
122135,1
122136,0
122137,1
122138,1
122139,1
122140,0
122141,1
122142,1
122143,0
122144,1
122145,1
122146,1
122147,0
122148,0
122149,1
122150,1
122151,0
122152,0
122153,0
122154,0
122155,0
122156,1
122157,1
122158,0
122159,1
122160,1
122161,0
122162,1
122163,1
122164,1
122165,0
122166,0
122167,0
122168,0
122169,0
122170,0
122171,0
122172,0
122173,0
122174,0
122175,1
122176,1
122177,1
122178,1
122179,0
122180,1
122181,1
122182,0
122183,0
122184,1
122185,0
122186,0
122187,0
122188,1
122189,0
122190,0
122191,1
122192,1
122193,1
122194,1
122195,0
122196,0
122197,0
122198,0
122199,1
122200,1
122201,1
122202,1
122203,0
122204,1
122205,1
122206,1
122207,1
122208,0
122209,0
122210,1
122211,1
122212,1
122213,1
122214,0
122215,1
122216,0
122217,1
122218,0
122219,0
122220,1
122221,0
122222,1
122223,0
122224,1
122225,0
122226,0
122227,0
122228,1
122229,1
122230,0
122231,1
122232,0
122233,1
122234,1
122235,0
122236,0
122237,1
122238,0
122239,1
122240,1
122241,0
122242,1
122243,1
122244,0
122245,1
122246,1
122247,1
122248,0
122249,0
122250,1
122251,1
122252,1
122253,1
122254,0
122255,0
122256,0
122257,0
122258,1
122259,1
122260,1
122261,0
122262,1
122263,0
122264,1
122265,1
122266,0
122267,0
122268,0
122269,1
122270,0
122271,1
122272,0
122273,1
122274,0
122275,0
122276,0
122277,1
122278,1
122279,1
122280,1
122281,0
122282,0
122283,1
122284,0
122285,0
122286,0
122287,1
122288,1
122289,0
122290,0
122291,0
122292,0
122293,1
122294,0
122295,0
122296,0
122297,0
122298,0
122299,0
122300,0
122301,1
122302,0
122303,1
122304,1
122305,0
122306,0
122307,0
122308,0
122309,1
122310,0
122311,0
122312,1
122313,1
122314,1
122315,1
122316,0
122317,0
122318,0
122319,0
122320,1
122321,0
122322,0
122323,0
122324,0
122325,0
122326,0
122327,1
122328,1
122329,0
122330,0
122331,1
122332,1
122333,0
122334,1
122335,0
122336,1
122337,0
122338,1
122339,0
122340,1
122341,1
122342,0
122343,0
122344,0
122345,1
122346,0
122347,1
122348,1
122349,1
122350,1
122351,0
122352,0
122353,0
122354,1
122355,0
122356,1
122357,0
122358,0
122359,0
122360,1
122361,0
122362,1
122363,0
122364,1
122365,1
122366,1
122367,1
122368,0
122369,1
122370,0
122371,1
122372,1
122373,0
122374,0
122375,1
122376,0
122377,1
122378,1
122379,1
122380,1
122381,1
122382,0
122383,0
122384,1
122385,0
122386,0
122387,0
122388,0
122389,0
122390,1
122391,0
122392,1
122393,0
122394,0
122395,0
122396,1
122397,1
122398,1
122399,0
122400,1
122401,0
122402,1
122403,0
122404,0
122405,0
122406,0
122407,0
122408,1
122409,1
122410,1
122411,0
122412,0
122413,1
122414,1
122415,1
122416,0
122417,1
122418,0
122419,0
122420,0
122421,1
122422,0
122423,1
122424,1
122425,1
122426,0
122427,0
122428,0
122429,0
122430,1
122431,1
122432,1
122433,0
122434,1
122435,1
122436,0
122437,0
122438,1
122439,0
122440,0
122441,1
122442,1
122443,1
122444,1
122445,0
122446,1
122447,0
122448,0
122449,1
122450,1
122451,0
122452,0
122453,1
122454,1
122455,0
122456,1
122457,1
122458,1
122459,1
122460,0
122461,1
122462,1
122463,1
122464,0
122465,0
122466,1
122467,0
122468,0
122469,0
122470,0
122471,0
122472,0
122473,1
122474,1
122475,1
122476,0
122477,0
122478,1
122479,1
122480,0
122481,0
122482,1
122483,1
122484,0
122485,0
122486,1
122487,1
122488,1
122489,0
122490,0
122491,0
122492,1
122493,1
122494,0
122495,0
122496,0
122497,0
122498,1
122499,0
122500,1
122501,0
122502,0
122503,0
122504,0
122505,0
122506,0
122507,0
122508,1
122509,1
122510,0
122511,1
122512,0
122513,0
122514,0
122515,0
122516,1
122517,0
122518,0
122519,0
122520,0
122521,1
122522,0
122523,1
122524,0
122525,1
122526,0
122527,0
122528,1
122529,1
122530,1
122531,0
122532,1
122533,0
122534,1
122535,0
122536,0
122537,1
122538,1
122539,0
122540,0
122541,0
122542,1
122543,1
122544,1
122545,0
122546,0
122547,1
122548,0
122549,0
122550,0
122551,1
122552,0
122553,0
122554,0
122555,0
122556,1
122557,1
122558,1
122559,1
122560,1
122561,0
122562,0
122563,0
122564,1
122565,0
122566,1
122567,1
122568,1
122569,0
122570,1
122571,1
122572,0
122573,0
122574,0
122575,0
122576,1
122577,0
122578,0
122579,1
122580,0
122581,0
122582,0
122583,0
122584,1
122585,0
122586,1
122587,0
122588,1
122589,1
122590,1
122591,1
122592,1
122593,1
122594,0
122595,1
122596,1
122597,0
122598,1
122599,1
122600,0
122601,0
122602,1
122603,0
122604,0
122605,1
122606,1
122607,1
122608,1
122609,0
122610,1
122611,1
122612,1
122613,1
122614,0
122615,1
122616,1
122617,1
122618,0
122619,1
122620,1
122621,1
122622,0
122623,0
122624,0
122625,1
122626,0
122627,0
122628,1
122629,1
122630,1
122631,1
122632,1
122633,1
122634,0
122635,0
122636,1
122637,1
122638,0
122639,1
122640,1
122641,1
122642,1
122643,0
122644,1
122645,0
122646,0
122647,0
122648,0
122649,0
122650,1
122651,0
122652,0
122653,0
122654,0
122655,0
122656,0
122657,0
122658,1
122659,0
122660,1
122661,1
122662,1
122663,0
122664,1
122665,0
122666,0
122667,1
122668,0
122669,0
122670,0
122671,0
122672,1
122673,1
122674,0
122675,1
122676,0
122677,0
122678,0
122679,0
122680,0
122681,1
122682,1
122683,0
122684,1
122685,0
122686,0
122687,1
122688,0
122689,0
122690,1
122691,1
122692,1
122693,0
122694,1
122695,0
122696,0
122697,0
122698,1
122699,1
122700,1
122701,0
122702,1
122703,1
122704,0
122705,0
122706,0
122707,1
122708,0
122709,0
122710,1
122711,0
122712,0
122713,1
122714,0
122715,1
122716,0
122717,1
122718,0
122719,1
122720,0
122721,1
122722,1
122723,0
122724,1
122725,0
122726,0
122727,1
122728,0
122729,0
122730,0
122731,1
122732,0
122733,0
122734,0
122735,0
122736,1
122737,1
122738,0
122739,0
122740,1
122741,1
122742,0
122743,1
122744,1
122745,1
122746,0
122747,1
122748,0
122749,1
122750,0
122751,1
122752,1
122753,0
122754,1
122755,1
122756,0
122757,0
122758,0
122759,1
122760,0
122761,1
122762,1
122763,0
122764,0
122765,1
122766,1
122767,1
122768,1
122769,1
122770,0
122771,0
122772,0
122773,0
122774,1
122775,1
122776,0
122777,1
122778,1
122779,0
122780,1
122781,0
122782,0
122783,0
122784,1
122785,1
122786,0
122787,1
122788,0
122789,0
122790,1
122791,1
122792,0
122793,0
122794,0
122795,1
122796,1
122797,1
122798,0
122799,0
122800,0
122801,0
122802,1
122803,1
122804,0
122805,0
122806,1
122807,1
122808,1
122809,1
122810,0
122811,0
122812,1
122813,0
122814,0
122815,1
122816,0
122817,0
122818,1
122819,1
122820,1
122821,1
122822,0
122823,0
122824,0
122825,0
122826,0
122827,0
122828,1
122829,0
122830,1
122831,0
122832,0
122833,1
122834,0
122835,1
122836,0
122837,1
122838,0
122839,1
122840,0
122841,0
122842,1
122843,1
122844,0
122845,0
122846,0
122847,0
122848,0
122849,1
122850,1
122851,1
122852,1
122853,1
122854,1
122855,1
122856,1
122857,1
122858,0
122859,1
122860,0
122861,1
122862,0
122863,1
122864,0
122865,1
122866,0
122867,0
122868,1
122869,1
122870,1
122871,1
122872,1
122873,0
122874,1
122875,0
122876,1
122877,1
122878,1
122879,0
122880,1
122881,0
122882,0
122883,1
122884,0
122885,1
122886,1
122887,1
122888,0
122889,1
122890,1
122891,0
122892,0
122893,1
122894,0
122895,1
122896,1
122897,0
122898,1
122899,1
122900,1
122901,1
122902,1
122903,1
122904,0
122905,1
122906,0
122907,1
122908,1
122909,0
122910,1
122911,0
122912,1
122913,1
122914,1
122915,0
122916,0
122917,1
122918,0
122919,1
122920,0
122921,0
122922,0
122923,0
122924,1
122925,1
122926,1
122927,1
122928,0
122929,1
122930,0
122931,0
122932,1
122933,0
122934,1
122935,1
122936,0
122937,1
122938,0
122939,1
122940,1
122941,1
122942,1
122943,1
122944,0
122945,0
122946,1
122947,1
122948,0
122949,1
122950,1
122951,0
122952,1
122953,0
122954,1
122955,1
122956,0
122957,1
122958,0
122959,0
122960,0
122961,0
122962,1
122963,1
122964,0
122965,0
122966,1
122967,1
122968,0
122969,0
122970,0
122971,0
122972,1
122973,1
122974,0
122975,0
122976,0
122977,1
122978,1
122979,0
122980,1
122981,0
122982,1
122983,0
122984,1
122985,0
122986,1
122987,1
122988,0
122989,0
122990,0
122991,0
122992,1
122993,0
122994,1
122995,1
122996,1
122997,0
122998,0
122999,1
123000,1
123001,0
123002,1
123003,0
123004,1
123005,0
123006,0
123007,1
123008,1
123009,1
123010,0
123011,0
123012,0
123013,1
123014,0
123015,1
123016,1
123017,0
123018,0
123019,1
123020,0
123021,0
123022,1
123023,1
123024,1
123025,1
123026,0
123027,1
123028,1
123029,1
123030,0
123031,0
123032,1
123033,0
123034,1
123035,0
123036,1
123037,0
123038,0
123039,0
123040,0
123041,0
123042,1
123043,0
123044,0
123045,1
123046,1
123047,0
123048,0
123049,1
123050,1
123051,0
